epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
1418,41097,0.0006382104475051165,0.1246330738067627,0.0014660420129075646,0.1267373263835907
1418,41098,0.005331374239176512,0.23377037048339844,0.009622877463698387,0.24872460961341858
1418,41099,0.0011343149235472083,0.15414714813232422,0.0014620805159211159,0.15674355626106262
1418,41100,0.0012560328468680382,0.15913325548171997,0.000737978785764426,0.1611272692680359
1418,41101,0.0027739698998630047,0.19252145290374756,0.0008847636636346579,0.19618017971515656
1418,41102,0.0009377180831506848,0.15988188982009888,0.0030224095098674297,0.16384200751781464
1418,41103,0.0038380338810384274,0.2046961784362793,0.0029489221051335335,0.21148313581943512
1418,41104,0.004797241650521755,0.17063045501708984,0.0015935394912958145,0.17702123522758484
1418,41105,0.00126285117585212,0.14305859804153442,0.0032892762683331966,0.14761073887348175
1418,41106,0.0015991698019206524,0.20589858293533325,0.039313528686761856,0.24681127071380615
1418,41107,0.002644188702106476,0.1431593894958496,0.001023653312586248,0.14682722091674805
1418,41108,0.0013492894358932972,0.2053864598274231,0.001550626358948648,0.2082863748073578
1418,41109,0.002571820979937911,0.1612544059753418,0.001956675201654434,0.1657828986644745
1418,41110,0.001477199955843389,0.1552211046218872,0.005186748690903187,0.16188505291938782
1418,41111,0.000996510498225689,0.14943653345108032,0.00107628817204386,0.1515093296766281
1418,41112,0.00040287774754688144,0.08794593811035156,0.0005486262962222099,0.08889743685722351
1418,41113,0.0007115899352356791,0.14222002029418945,0.00033995177363976836,0.1432715654373169
1418,41114,0.006598194595426321,0.18118798732757568,0.0099240243434906,0.19771020114421844
1418,41115,0.0034199929796159267,0.21234416961669922,0.0029936013743281364,0.218757763504982
1418,41116,0.0007125065894797444,0.13998472690582275,0.0005247632507234812,0.1412220001220703
1418,41117,0.002770315855741501,0.1777498722076416,0.0022875629365444183,0.18280775845050812
1418,41118,0.004646775778383017,0.2078232765197754,0.0027582813054323196,0.21522833406925201
1418,41119,0.0029098931699991226,0.20167142152786255,0.010805869475007057,0.21538719534873962
1418,41120,0.004635729361325502,0.2099604606628418,0.0026494180783629417,0.21724560856819153
1418,41121,0.0007184846326708794,0.11844444274902344,0.002917691832408309,0.12208061665296555
1418,41122,0.0003831986978184432,0.07579547166824341,0.0018678305204957724,0.07804650068283081
1419,41123,0.005771392956376076,0.2852131128311157,0.005680641159415245,0.29666516184806824
1419,41124,0.0006313158664852381,0.11502552032470703,0.0034730536863207817,0.11912988871335983
1419,41125,0.0004883862566202879,0.1345847249031067,0.0004966388223692775,0.1355697512626648
1419,41126,0.0011538827093318105,0.14410310983657837,0.001805335283279419,0.14706233143806458
1419,41127,0.0004274709790479392,0.1074291467666626,0.0007983470568433404,0.10865496098995209
1419,41128,0.005567791871726513,0.19947057962417603,0.006221661809831858,0.21126003563404083
1419,41129,0.005142577923834324,0.12083971500396729,0.002928683301433921,0.12891098856925964
1419,41130,0.0014076526276767254,0.19845640659332275,0.0008560239803045988,0.20072008669376373
1419,41131,0.0005728794494643807,0.13349521160125732,0.0015297563513740897,0.1355978399515152
1419,41132,0.0005706644151359797,0.12846589088439941,0.0005996533436700702,0.12963621318340302
1419,41133,0.00039822555845603347,0.1042090654373169,0.000453922082670033,0.10506121069192886
1419,41134,0.0006067450158298016,0.10727149248123169,0.00019648170564323664,0.10807471722364426
1419,41135,0.0036655652802437544,0.19320499897003174,0.0018895600223913789,0.19876012206077576
1419,41136,0.001605519326403737,0.13829141855239868,0.0026597927790135145,0.14255674183368683
1419,41137,0.00046314625069499016,0.11135780811309814,0.00101703149266541,0.11283798515796661
1419,41138,0.001304682344198227,0.1555577516555786,0.0044289855286479,0.16129142045974731
1419,41139,0.0006564293871633708,0.09530282020568848,0.0004944191314280033,0.09645366668701172
1419,41140,0.0034401833545416594,0.21196365356445312,0.007556677795946598,0.22296051681041718
1419,41141,0.0006418437114916742,0.09759604930877686,0.0013569137081503868,0.09959480911493301
1419,41142,0.0009404111187905073,0.14614379405975342,0.002378847450017929,0.14946305751800537
1419,41143,0.001661933260038495,0.1876225471496582,0.0031114541925489902,0.19239592552185059
1419,41144,0.0007512720185332,0.07578778266906738,0.003742778906598687,0.0802818313241005
1419,41145,0.0004927754634991288,0.12160933017730713,0.0024211513809859753,0.12452325224876404
1419,41146,0.0025225821882486343,0.20039397478103638,0.0014905688585713506,0.20440712571144104
1419,41147,0.0006308150477707386,0.146759033203125,0.003279745811596513,0.15066958963871002
1419,41148,0.000573660945519805,0.12382590770721436,0.0009262710809707642,0.12532582879066467
1419,41149,0.0009482516907155514,0.16630280017852783,0.003624565666541457,0.17087560892105103
1419,41150,0.004987375810742378,0.19666635990142822,0.0016862371703609824,0.20333996415138245
1419,41151,0.0019913543947041035,0.08925586938858032,0.0008621404995210469,0.09210936725139618
1420,41152,0.002228108234703541,0.14335250854492188,0.0003067516954615712,0.1458873748779297
1420,41153,0.0006734109483659267,0.0579376220703125,0.0004073362215422094,0.059018366038799286
1420,41154,0.0007111155427992344,0.11720407009124756,0.0002910973853431642,0.11820627748966217
1420,41155,0.0020871979650110006,0.17454493045806885,0.002293424680829048,0.1789255440235138
1420,41156,0.0018125002970919013,0.18654757738113403,0.006167987827211618,0.19452807307243347
1420,41157,0.0021338581573218107,0.18207180500030518,0.0006672454765066504,0.18487291038036346
1420,41158,0.0005958970868960023,0.14632093906402588,0.0003822057042270899,0.14729903638362885
1420,41159,0.0021816284861415625,0.19811999797821045,0.0023550044279545546,0.20265664160251617
1420,41160,0.0008523910073563457,0.17502152919769287,0.0018202580977231264,0.177694171667099
1420,41161,0.000442821386968717,0.10161668062210083,0.0013205149443820119,0.10338001698255539
1420,41162,0.0026085292920470238,0.16875708103179932,0.012454789131879807,0.18382039666175842
1420,41163,0.0009015019750222564,0.12282168865203857,0.00031469808891415596,0.12403789162635803
1420,41164,0.0003981472400482744,0.128942608833313,0.0007211107295006514,0.13006186485290527
1420,41165,0.0005718161701224744,0.1324481964111328,0.002236722270026803,0.13525673747062683
1420,41166,0.0005855585914105177,0.1190994381904602,0.00035077647771686316,0.12003576755523682
1420,41167,0.0012901704758405685,0.11258679628372192,0.000684197642840445,0.11456116288900375
1420,41168,0.002402609447017312,0.13680744171142578,0.001413644291460514,0.14062368869781494
1420,41169,0.0021307426504790783,0.17002952098846436,0.002541034482419491,0.17470130324363708
1420,41170,0.006346438080072403,0.19074660539627075,0.002554087433964014,0.19964712858200073
1420,41171,0.002341258805245161,0.1498318910598755,0.0024170568212866783,0.1545902043581009
1420,41172,0.0005098996916785836,0.12380313873291016,0.0008123969892039895,0.1251254379749298
1420,41173,0.005301543977111578,0.2013142704963684,0.008385934866964817,0.21500176191329956
1420,41174,0.0006588315591216087,0.138810932636261,0.003302613040432334,0.142772376537323
1420,41175,0.0011584269814193249,0.12129336595535278,0.001162010245025158,0.12361379712820053
1420,41176,0.0010547576239332557,0.1415460705757141,0.0017733740387484431,0.14437420666217804
1420,41177,0.0017497128574177623,0.19381427764892578,0.0016417987644672394,0.1972057819366455
1420,41178,0.005183112341910601,0.19613432884216309,0.004281095694750547,0.20559853315353394
1420,41179,0.000605451175943017,0.122048020362854,0.0008246157085523009,0.12347808480262756
1420,41180,0.00036090234061703086,0.08756554126739502,0.0008136281394399703,0.08874006569385529
1421,41181,0.000804492156021297,0.16446572542190552,0.0013511974830180407,0.16662141680717468
1421,41182,0.001133419806137681,0.08981049060821533,0.004913602955639362,0.09585751593112946
1421,41183,0.0009526204667054117,0.17591148614883423,0.004535357467830181,0.18139946460723877
1421,41184,0.0006622310029342771,0.1164124608039856,0.0018172552809119225,0.11889194697141647
1421,41185,0.0004548440920189023,0.10973608493804932,0.00022504858497995883,0.110415980219841
1421,41186,0.002900870982557535,0.15871953964233398,0.009043768048286438,0.17066417634487152
1421,41187,0.0014884660486131907,0.19690430164337158,0.0017948804888874292,0.20018763840198517
1421,41188,0.00460852263495326,0.16208457946777344,0.004348055459558964,0.17104116082191467
1421,41189,0.00039470961201004684,0.09668046236038208,0.000879058032296598,0.09795422852039337
1421,41190,0.0003735975769814104,0.1072586178779602,0.0009898843709379435,0.10862209647893906
1421,41191,0.0009331849287264049,0.13603055477142334,0.008048716001212597,0.14501245319843292
1421,41192,0.001499011181294918,0.17773830890655518,0.002847045660018921,0.1820843666791916
1421,41193,0.00041498077916912735,0.11308461427688599,0.001027390593662858,0.11452698707580566
1421,41194,0.000641395861748606,0.13187658786773682,0.0004531271115411073,0.13297110795974731
1421,41195,0.0006197911570779979,0.14957934617996216,0.0010655166115611792,0.15126465260982513
1421,41196,0.0006389172049239278,0.10011780261993408,0.0010400419123470783,0.10179676115512848
1421,41197,0.0034711051266640425,0.22885417938232422,0.00507548451423645,0.23740077018737793
1421,41198,0.0013025901280343533,0.16695410013198853,0.0019389258231967688,0.17019560933113098
1421,41199,0.002604102250188589,0.16425001621246338,0.0044220322743058205,0.17127615213394165
1421,41200,0.0019816476851701736,0.20101791620254517,0.0008974099764600396,0.20389696955680847
1421,41201,0.006726262159645557,0.25364601612091064,0.005720978137105703,0.26609325408935547
1421,41202,0.00552027951925993,0.20952582359313965,0.002755876164883375,0.2178019881248474
1421,41203,0.00034212329774163663,0.09577834606170654,0.002441135700792074,0.0985616073012352
1421,41204,0.0015872716903686523,0.15088272094726562,0.002658778801560402,0.15512877702713013
1421,41205,0.0038244863972067833,0.17389732599258423,0.008496248163282871,0.18621806800365448
1421,41206,0.0010142297251150012,0.16345864534378052,0.004234078340232372,0.1687069535255432
1421,41207,0.0006261771195568144,0.12914419174194336,0.005056855268776417,0.13482722640037537
1421,41208,0.0017287213122472167,0.09081518650054932,0.0016553220339119434,0.09419923275709152
1421,41209,0.0005125515745021403,0.11026346683502197,0.0008783193770796061,0.11165434122085571
1422,41210,0.0007794899865984917,0.15620052814483643,0.0004179923562332988,0.1573980152606964
1422,41211,0.0005218100268393755,0.13945990800857544,0.0007116124616004527,0.14069333672523499
1422,41212,0.0032571442425251007,0.18876564502716064,0.00023456488270312548,0.1922573447227478
1422,41213,0.0077764904126524925,0.26923227310180664,0.00209398427978158,0.27910274267196655
1422,41214,0.0019603099208325148,0.1730877161026001,0.0033452236093580723,0.17839324474334717
1422,41215,0.000769460282754153,0.12968409061431885,0.00020065315766260028,0.1306542158126831
1422,41216,0.0009873791132122278,0.16479289531707764,0.0032926704734563828,0.1690729409456253
1422,41217,0.0018655667081475258,0.18397217988967896,0.0006896134000271559,0.18652735650539398
1422,41218,0.0006848289631307125,0.1517239212989807,0.0015611812705174088,0.1539699286222458
1422,41219,0.000821078778244555,0.15850597620010376,0.0024075661785900593,0.16173462569713593
1422,41220,0.00031616649357602,0.09516268968582153,0.001684660790488124,0.09716351330280304
1422,41221,0.0006835467065684497,0.12835180759429932,0.0013561354717239738,0.13039149343967438
1422,41222,0.006610875017940998,0.1655622124671936,0.002943431492894888,0.17511650919914246
1422,41223,0.0005853805923834443,0.15345323085784912,0.0042429473251104355,0.15828154981136322
1422,41224,0.0020369889680296183,0.20890384912490845,0.0006949316011741757,0.2116357684135437
1422,41225,0.0005293285939842463,0.13363218307495117,0.0004915893077850342,0.13465310633182526
1422,41226,0.0041299862787127495,0.24699687957763672,0.0011081082047894597,0.25223496556282043
1422,41227,0.0005071726045571268,0.11936640739440918,0.0010007027303799987,0.12087428569793701
1422,41228,0.0015251149889081717,0.12989425659179688,0.001121570821851492,0.13254094123840332
1422,41229,0.0011087491875514388,0.14366871118545532,0.0002614835393615067,0.14503894746303558
1422,41230,0.0015522310277447104,0.16219806671142578,0.006072549149394035,0.1698228418827057
1422,41231,0.005292105954140425,0.20376336574554443,0.012906799092888832,0.22196227312088013
1422,41232,0.0004965033149346709,0.0981820821762085,0.00042808696161955595,0.09910667687654495
1422,41233,0.0037186057306826115,0.19991546869277954,0.0026601594872772694,0.2062942236661911
1422,41234,0.0029264006298035383,0.18012839555740356,0.001854435889981687,0.18490922451019287
1422,41235,0.002409976674243808,0.15672975778579712,0.00015075360715854913,0.15929049253463745
1422,41236,0.0005718119209632277,0.15216517448425293,0.006108928006142378,0.158845916390419
1422,41237,0.0007367547368630767,0.12467795610427856,0.0010277422843500972,0.12644246220588684
1422,41238,0.0004653257201425731,0.10055810213088989,0.0015918181743472815,0.10261524468660355
1423,41239,0.0012062801979482174,0.1576756238937378,0.002900719176977873,0.1617826223373413
1423,41240,0.0005636337446048856,0.14059126377105713,0.001381091889925301,0.142535999417305
1423,41241,0.0009588214452378452,0.13796216249465942,0.0021693052258342505,0.1410902887582779
1423,41242,0.001999733503907919,0.19662487506866455,0.011667299084365368,0.21029190719127655
1423,41243,0.0007338837604038417,0.13970232009887695,0.0018890075152739882,0.14232520759105682
1423,41244,0.0013890665723010898,0.1460413932800293,0.004978789482265711,0.15240925550460815
1423,41245,0.0030111547093838453,0.24897462129592896,0.0022030863910913467,0.2541888654232025
1423,41246,0.0005266559310257435,0.11889892816543579,0.0022088917903602123,0.12163447588682175
1423,41247,0.0010609691962599754,0.15784502029418945,0.0030273357406258583,0.1619333177804947
1423,41248,0.000584640831220895,0.11055564880371094,0.0010309439385309815,0.1121712327003479
1423,41249,0.0015167914098128676,0.11364126205444336,0.00034164433600381017,0.11549969762563705
1423,41250,0.000638871337287128,0.15272760391235352,0.0018939876463264227,0.15526045858860016
1423,41251,0.0016631846083328128,0.13959550857543945,0.006272553466260433,0.14753124117851257
1423,41252,0.00733422115445137,0.1815190315246582,0.003391494508832693,0.1922447383403778
1423,41253,0.005875698756426573,0.22085821628570557,0.0017291076947003603,0.22846300899982452
1423,41254,0.0009314885246567428,0.15280801057815552,0.0007169806049205363,0.1544564813375473
