epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
792,22950,0.0019603087566792965,0.17956149578094482,0.004600257612764835,0.18612205982208252
792,22951,0.004192814230918884,0.20078039169311523,0.007287829648703337,0.21226103603839874
792,22952,0.0023549175821244717,0.22356057167053223,0.01836843229830265,0.24428392946720123
792,22953,0.0011904006823897362,0.1396998167037964,0.004589684307575226,0.14547988772392273
792,22954,0.0008555778185836971,0.13599348068237305,0.007018098141998053,0.14386716485023499
792,22955,0.001653258572332561,0.17136389017105103,0.002963907551020384,0.1759810447692871
792,22956,0.0022237044759094715,0.14221370220184326,0.0018733830656856298,0.14631079137325287
792,22957,0.0005758153274655342,0.11555510759353638,0.003185415640473366,0.11931633949279785
792,22958,0.001203492283821106,0.1303577423095703,0.003974599298089743,0.1355358362197876
792,22959,0.0007226580637507141,0.15414142608642578,0.0018875082023441792,0.1567516028881073
792,22960,0.005955671891570091,0.2074236273765564,0.00246133073233068,0.21584062278270721
792,22961,0.00311674433760345,0.24696063995361328,0.005161757580935955,0.2552391588687897
792,22962,0.000976610230281949,0.1381186842918396,0.0037927906960248947,0.14288808405399323
792,22963,0.001804412342607975,0.1780276894569397,0.00178536307066679,0.18161746859550476
792,22964,0.000994878588244319,0.19647294282913208,0.003874426241964102,0.20134223997592926
792,22965,0.0017104264115914702,0.15115243196487427,0.005189262796193361,0.15805213153362274
792,22966,0.0057062371633946896,0.2025279402732849,0.0021273894235491753,0.2103615701198578
792,22967,0.0018599153263494372,0.1837630271911621,0.006351552903652191,0.1919744908809662
792,22968,0.003121938556432724,0.2233593463897705,0.003370612161234021,0.22985190153121948
793,22969,0.0021470263600349426,0.22451406717300415,0.003955429419875145,0.2306165099143982
793,22970,0.003909178078174591,0.22522670030593872,0.00673099048435688,0.23586685955524445
793,22971,0.0016070653218775988,0.20606619119644165,0.0023170625790953636,0.20999030768871307
793,22972,0.0016089975833892822,0.1908254623413086,0.0036168904043734074,0.19605134427547455
793,22973,0.001905075740069151,0.11951369047164917,0.0032446454279124737,0.12466341257095337
793,22974,0.0012035677209496498,0.14753109216690063,0.0065398323349654675,0.15527449548244476
793,22975,0.002077732002362609,0.21892422437667847,0.011575832962989807,0.23257778584957123
793,22976,0.005445590242743492,0.2529110908508301,0.005323941353708506,0.263680636882782
793,22977,0.002393107395619154,0.2056078314781189,0.0011341259814798832,0.20913507044315338
793,22978,0.008169821463525295,0.2526435852050781,0.002680371515452862,0.26349377632141113
793,22979,0.004009605385363102,0.23775982856750488,0.006420140154659748,0.24818956851959229
793,22980,0.0008298092288896441,0.15181219577789307,0.0012336301151663065,0.15387564897537231
793,22981,0.0035730935633182526,0.22911137342453003,0.001801086007617414,0.23448555171489716
793,22982,0.00379086728207767,0.29142457246780396,0.0016351076774299145,0.2968505322933197
793,22983,0.0012687713606283069,0.1584905982017517,0.00846907775849104,0.16822844743728638
793,22984,0.0011816587066277862,0.15376365184783936,0.007732114288955927,0.16267742216587067
793,22985,0.00806446187198162,0.28134381771087646,0.012276077643036842,0.30168434977531433
793,22986,0.0017071417532861233,0.18404436111450195,0.005623050965368748,0.19137455523014069
793,22987,0.004918207880109549,0.22163766622543335,0.006565840914845467,0.23312170803546906
793,22988,0.005360411014407873,0.14268499612808228,0.008774952962994576,0.1568203568458557
793,22989,0.001021694391965866,0.13175654411315918,0.00546288164332509,0.13824112713336945
793,22990,0.0030583031475543976,0.27081114053726196,0.0034749642945826054,0.27734440565109253
793,22991,0.0015207696706056595,0.16742557287216187,0.0023762015625834465,0.1713225394487381
793,22992,0.003152409102767706,0.20574146509170532,0.005689432844519615,0.21458330750465393
793,22993,0.001267718616873026,0.10981577634811401,0.00193034578114748,0.1130138412117958
793,22994,0.0005748069379478693,0.12918931245803833,0.001413520541973412,0.1311776489019394
793,22995,0.0004192263586446643,0.120952308177948,0.0055603692308068275,0.12693190574645996
793,22996,0.005969064310193062,0.1857197880744934,0.008023606613278389,0.19971245527267456
793,22997,0.0014202308375388384,0.19517767429351807,0.0019210847094655037,0.19851899147033691
794,22998,0.0017589497147127986,0.1969802975654602,0.0036580648738890886,0.20239731669425964
794,22999,0.0005819392390549183,0.13592535257339478,0.004016845487058163,0.14052413403987885
794,23000,0.0031715724617242813,0.20958322286605835,0.0044586206786334515,0.21721342206001282
794,23001,0.001157507300376892,0.11943113803863525,0.003619247116148472,0.12420789152383804
794,23002,0.0023293686099350452,0.1561146378517151,0.0010889779077842832,0.15953297913074493
794,23003,0.0007069273269735277,0.1097487211227417,0.0014811682049185038,0.11193681508302689
794,23004,0.002756268484517932,0.22491759061813354,0.0016210622852668166,0.22929492592811584
794,23005,0.0029113225173205137,0.19202202558517456,0.005899583920836449,0.20083293318748474
794,23006,0.0009182256180793047,0.13830488920211792,0.0051988232880830765,0.14442193508148193
794,23007,0.001837839256040752,0.15588414669036865,0.0045536719262599945,0.16227565705776215
794,23008,0.0009588524117134511,0.17444753646850586,0.00369187630712986,0.17909826338291168
794,23009,0.0033438995014876127,0.2509297728538513,0.009122567251324654,0.2633962631225586
794,23010,0.0038168872706592083,0.196724534034729,0.0020884338300675154,0.20262984931468964
794,23011,0.0035995948128402233,0.15466153621673584,0.004996433388441801,0.16325756907463074
794,23012,0.005185834597796202,0.21595406532287598,0.006884545087814331,0.2280244380235672
794,23013,0.0014095887308940291,0.13483625650405884,0.0058713871985673904,0.1421172320842743
794,23014,0.0018119055312126875,0.17663133144378662,0.0026298766024410725,0.1810731142759323
794,23015,0.0012526024365797639,0.14895159006118774,0.0038300883024930954,0.15403428673744202
794,23016,0.004964555148035288,0.17928242683410645,0.0007497078040614724,0.18499669432640076
794,23017,0.002340206177905202,0.17093312740325928,0.0021538662258535624,0.17542721331119537
794,23018,0.004503670148551464,0.24016714096069336,0.0008267744560725987,0.24549758434295654
794,23019,0.002074910793453455,0.1920222043991089,0.002810237929224968,0.19690735638141632
794,23020,0.0038316156715154648,0.219326913356781,0.001366281183436513,0.22452481091022491
794,23021,0.004709769040346146,0.2092800736427307,0.005058981478214264,0.21904882788658142
794,23022,0.002682905178517103,0.1629389524459839,0.007402969524264336,0.17302483320236206
794,23023,0.006214215885847807,0.1876857876777649,0.023548223078250885,0.21744823455810547
794,23024,0.001574042602442205,0.22010600566864014,0.004014688078314066,0.22569473087787628
794,23025,0.0011480565881356597,0.11025398969650269,0.0039044423028826714,0.11530648916959763
794,23026,0.001551352790556848,0.165979266166687,0.009103404358029366,0.1766340285539627
795,23027,0.0031443219631910324,0.22861385345458984,0.006591565907001495,0.23834973573684692
795,23028,0.015717310830950737,0.35219794511795044,0.01669110544025898,0.38460636138916016
795,23029,0.0016484282677993178,0.21564149856567383,0.003678087843582034,0.22096800804138184
795,23030,0.008390456438064575,0.15702134370803833,0.003947933204472065,0.1693597286939621
795,23031,0.005549251567572355,0.16940200328826904,0.009445070289075375,0.18439632654190063
795,23032,0.004011791665107012,0.18208670616149902,0.0019506984390318394,0.18804919719696045
795,23033,0.003369405400007963,0.2583669424057007,0.0024467119947075844,0.26418304443359375
795,23034,0.003424522466957569,0.2268364429473877,0.003961688838899136,0.2342226505279541
795,23035,0.001359082292765379,0.1428864598274231,0.0019422837067395449,0.14618781208992004
795,23036,0.0007837641751393676,0.1635798215866089,0.003658209228888154,0.1680217981338501
795,23037,0.0010685314191505313,0.1677371859550476,0.005036294460296631,0.17384201288223267
795,23038,0.001661340706050396,0.18290972709655762,0.0005029603489674628,0.18507403135299683
795,23039,0.000962034217081964,0.15821033716201782,0.0035425820387899876,0.16271495819091797
795,23040,0.001053597079589963,0.12365436553955078,0.0015943199396133423,0.12630227208137512
795,23041,0.0027748707216233015,0.17066854238510132,0.000942987622693181,0.1743863970041275
795,23042,0.0016007281374186277,0.16749078035354614,0.0008608828065916896,0.169952392578125
795,23043,0.0034318407997488976,0.24186646938323975,0.0032532629556953907,0.24855157732963562
795,23044,0.0016133496537804604,0.16842031478881836,0.005396072752773762,0.17542973160743713
795,23045,0.0010038987966254354,0.18128973245620728,0.0014620940200984478,0.18375572562217712
795,23046,0.003044036915525794,0.20793837308883667,0.0011606437619775534,0.21214304864406586
795,23047,0.000920455320738256,0.1883283257484436,0.0010482266079634428,0.19029700756072998
795,23048,0.002975638723000884,0.15836095809936523,0.0067536369897425175,0.16809023916721344
795,23049,0.0033638346940279007,0.2463829517364502,0.026454705744981766,0.2762014865875244
795,23050,0.0042457589879632,0.20797044038772583,0.012131492607295513,0.22434769570827484
795,23051,0.0012476621195673943,0.17282968759536743,0.008114810101687908,0.18219216167926788
795,23052,0.007532439194619656,0.26183921098709106,0.0030528728384524584,0.27242451906204224
795,23053,0.002783831674605608,0.20402628183364868,0.0027052275836467743,0.20951534807682037
795,23054,0.009258594363927841,0.2223256230354309,0.00790635496377945,0.2394905686378479
795,23055,0.0007345257326960564,0.11588448286056519,0.009388918988406658,0.12600792944431305
796,23056,0.0018328416626900434,0.18410789966583252,0.0007208766182884574,0.18666161596775055
796,23057,0.001021345960907638,0.13945168256759644,0.0011524864239618182,0.1416255086660385
796,23058,0.0018275610636919737,0.17059475183486938,0.006561031565070152,0.17898334562778473
796,23059,0.004704900085926056,0.1624930500984192,0.005551720969378948,0.17274966835975647
796,23060,0.0015600072219967842,0.11456876993179321,0.007917577400803566,0.12404635548591614
796,23061,0.001402385882101953,0.15917688608169556,0.0141316382214427,0.17471091449260712
796,23062,0.002968146000057459,0.21743720769882202,0.0020507590379565954,0.22245611250400543
796,23063,0.005352986976504326,0.21514511108398438,0.009523355402052402,0.23002146184444427
796,23064,0.0007679907139390707,0.14702385663986206,0.0026921702083200216,0.15048401057720184
796,23065,0.0028501523192971945,0.21632570028305054,0.0024711727164685726,0.22164702415466309
796,23066,0.0009106778306886554,0.1380687952041626,0.0009486419148743153,0.13992811739444733
796,23067,0.0026159193366765976,0.2016943097114563,0.003262941725552082,0.20757316052913666
796,23068,0.0023850584402680397,0.19647324085235596,0.0027326447889208794,0.20159095525741577
796,23069,0.00220389012247324,0.21757757663726807,0.0012384989531710744,0.22101996839046478
796,23070,0.004328765906393528,0.23184973001480103,0.001651858794502914,0.23783035576343536
796,23071,0.0013232855126261711,0.13259613513946533,0.001259838230907917,0.13517925143241882
796,23072,0.0028262704145163298,0.18156641721725464,0.00375768868252635,0.18815037608146667
796,23073,0.0009290967136621475,0.1274411678314209,0.002303935121744871,0.13067419826984406
796,23074,0.001305011915974319,0.1478397250175476,0.003935566172003746,0.1530802994966507
796,23075,0.00284981494769454,0.1660955548286438,0.005513977259397507,0.17445935308933258
796,23076,0.001575307222083211,0.16724103689193726,0.0028191714081913233,0.17163550853729248
796,23077,0.0010646955342963338,0.14592325687408447,0.0007889119442552328,0.14777687191963196
796,23078,0.0016079747583717108,0.1720992922782898,0.0016670231707394123,0.17537428438663483
796,23079,0.0018995516002178192,0.15853017568588257,0.004739339929074049,0.16516907513141632
796,23080,0.0039609940722584724,0.19719117879867554,0.0034603080712258816,0.20461247861385345
796,23081,0.0011616217670962214,0.13519322872161865,0.00216993922367692,0.13852478563785553
796,23082,0.0009537280420772731,0.17124569416046143,0.0009580783662386239,0.17315751314163208
796,23083,0.004279962740838528,0.22473353147506714,0.004224546253681183,0.23323804140090942
796,23084,0.0009760154644027352,0.16074079275131226,0.0034677430521696806,0.16518454253673553
797,23085,0.0015493067912757397,0.1975804567337036,0.0050943223759531975,0.20422407984733582
797,23086,0.0011482418049126863,0.11636435985565186,0.0027112867683172226,0.12022388726472855
797,23087,0.0022116899490356445,0.20892024040222168,0.005535769276320934,0.21666769683361053
797,23088,0.001241851132363081,0.1904042363166809,0.005991202779114246,0.19763728976249695
797,23089,0.003932103049010038,0.22567301988601685,0.011650528758764267,0.24125565588474274
797,23090,0.0013704129960387945,0.0846129059791565,0.00164510658942163,0.08762842416763306
797,23091,0.013186263851821423,0.3157275915145874,0.002549454802647233,0.3314633369445801
797,23092,0.0017722398042678833,0.1545192003250122,0.0021423029247671366,0.15843375027179718
797,23093,0.005475293379276991,0.19769412279129028,0.005280554294586182,0.20844997465610504
797,23094,0.0027421601116657257,0.16941142082214355,0.003652583807706833,0.1758061647415161
797,23095,0.003414933569729328,0.18137556314468384,0.006458161398768425,0.19124865531921387
797,23096,0.0031082488130778074,0.20020705461502075,0.004274639301002026,0.20758993923664093
797,23097,0.0032462459057569504,0.20226174592971802,0.006907223258167505,0.21241521835327148
797,23098,0.000990755157545209,0.1627211570739746,0.004480254836380482,0.16819216310977936
797,23099,0.004168657585978508,0.21530288457870483,0.009516830556094646,0.228988379240036
797,23100,0.002085658721625805,0.198073148727417,0.00382421538233757,0.20398302376270294
797,23101,0.0032407843973487616,0.1966015100479126,0.0018969714874401689,0.20173926651477814
797,23102,0.0010387732181698084,0.16520529985427856,0.0005651764804497361,0.16680924594402313
797,23103,0.002634820295497775,0.14557427167892456,0.008836432360112667,0.15704552829265594
797,23104,0.0016371987294405699,0.19284385442733765,0.00552059430629015,0.20000165700912476
797,23105,0.005418639164417982,0.21012252569198608,0.006154489703476429,0.2216956615447998
